ID,t_starting,t,x,y,z,intensity,track_length
321,0,0,237.818,141.636,5.091,1.0,92
321,0,1,238.182,141.364,5.091,1.0,92
321,0,2,238.0,141.364,4.818,1.0,92
321,0,3,238.364,140.273,4.818,1.0,92
321,0,4,239.545,139.818,4.909,1.0,92
321,0,5,239.182,139.909,4.818,1.0,92
321,0,6,238.636,139.818,4.727,1.0,92
321,0,7,238.273,139.091,4.636,1.0,92
321,0,8,232.545,141.818,4.273,1.0,92
321,0,9,226.273,143.364,4.091,1.0,92
321,0,10,220.727,145.545,4.0,1.0,92
321,0,11,215.364,147.364,3.909,1.0,92
321,0,12,216.818,147.455,4.091,1.0,92
321,0,13,212.455,148.636,4.091,1.0,92
321,0,14,206.364,149.273,4.0,1.0,92
321,0,15,201.727,149.0,4.182,1.0,92
321,0,16,196.909,149.545,4.545,1.0,92
321,0,17,191.182,152.091,5.0,1.0,92
321,0,18,191.545,151.364,4.909,1.0,92
321,0,19,191.0,151.091,5.0,1.0,92
321,0,20,191.727,150.636,5.091,1.0,92
321,0,21,191.455,150.091,5.364,1.0,92
321,0,22,191.727,150.727,5.727,1.0,92
321,0,23,191.909,151.545,5.818,1.0,92
321,0,24,191.636,151.455,5.727,1.0,92
321,0,25,191.636,150.545,5.909,1.0,92
321,0,26,191.364,150.182,5.727,1.0,92
321,0,27,190.818,149.182,5.545,1.0,92
321,0,28,191.273,149.455,5.636,1.0,92
321,0,29,192.909,150.545,5.818,1.0,92
321,0,30,193.636,150.909,5.909,1.0,92
321,0,31,193.636,151.545,5.727,1.0,92
321,0,32,194.182,151.818,5.636,1.0,92
321,0,33,193.545,152.091,5.818,1.0,92
321,0,34,194.273,152.455,5.727,1.0,92
321,0,35,194.182,152.182,5.636,1.0,92
321,0,36,193.273,152.091,5.636,1.0,92
321,0,37,193.273,152.182,5.545,1.0,92
321,0,38,194.0,152.273,5.818,1.0,92
321,0,39,191.273,157.727,6.273,1.0,92
321,0,40,188.727,162.364,6.636,1.0,92
321,0,41,186.636,167.0,7.091,1.0,92
321,0,42,185.0,170.545,7.455,1.0,92
321,0,43,182.364,173.636,7.818,1.0,92
321,0,44,179.545,176.909,8.091,1.0,92
321,0,45,179.818,177.455,8.091,1.0,92
321,0,46,179.636,177.455,8.0,1.0,92
321,0,47,180.364,177.636,8.0,1.0,92
321,0,48,179.091,177.545,8.0,1.0,92
321,0,49,178.455,178.0,7.727,1.0,92
321,0,50,173.364,182.273,8.182,1.0,92
321,0,51,167.727,184.0,8.455,1.0,92
321,0,52,167.091,184.273,8.364,1.0,92
321,0,53,168.273,184.636,8.273,1.0,92
321,0,54,169.0,184.545,8.182,1.0,92
321,0,55,169.909,184.455,8.091,1.0,92
321,0,56,170.091,185.091,8.0,1.0,92
321,0,57,170.727,183.818,7.909,1.0,92
321,0,58,171.273,185.182,8.182,1.0,92
321,0,59,170.364,185.091,8.273,1.0,92
321,0,60,170.727,185.273,8.364,1.0,92
321,0,61,171.364,185.0,8.364,1.0,92
321,0,62,170.636,184.273,8.273,1.0,92
321,0,63,169.545,184.727,8.455,1.0,92
321,0,64,169.727,184.364,8.273,1.0,92
321,0,65,169.364,184.0,8.364,1.0,92
321,0,66,169.091,183.545,8.455,1.0,92
321,0,67,169.273,183.636,8.364,1.0,92
321,0,68,168.909,184.182,8.455,1.0,92
321,0,69,168.818,182.909,8.636,1.0,92
321,0,70,168.455,182.818,8.545,1.0,92
321,0,71,168.091,182.818,8.545,1.0,92
321,0,72,167.182,182.909,8.636,1.0,92
321,0,73,167.273,182.727,8.545,1.0,92
321,0,74,167.091,181.636,8.545,1.0,92
321,0,75,167.0,183.0,8.727,1.0,92
321,0,76,166.182,183.273,9.091,1.0,92
321,0,77,165.909,182.545,9.182,1.0,92
321,0,78,165.0,183.0,9.364,1.0,92
321,0,79,165.455,182.273,9.273,1.0,92
321,0,80,165.727,182.818,9.0,1.0,92
321,0,81,165.091,182.818,9.0,1.0,92
321,0,82,165.818,182.818,8.818,1.0,92
321,0,83,166.364,182.636,8.727,1.0,92
321,0,84,166.455,182.727,8.636,1.0,92
321,0,85,165.182,183.0,8.636,1.0,92
321,0,86,164.545,182.636,8.455,1.0,92
321,0,87,164.091,182.273,8.636,1.0,92
321,0,88,164.273,181.636,8.727,1.0,92
321,0,89,164.455,182.182,8.727,1.0,92
321,0,90,158.909,184.727,8.818,1.0,92
321,0,91,155.273,189.091,8.818,1.0,92
732,10,10,176.909,6.273,5.909,1.0,90
