ID,t_starting,t,x,y,z,intensity,track_length
105,0,0,179.182,175.364,0.091,1.0,100
105,0,1,178.909,174.727,0.273,1.0,100
105,0,2,178.727,174.0,0.455,1.0,100
105,0,3,179.0,173.545,0.091,1.0,100
105,0,4,177.909,173.727,0.091,1.0,100
105,0,5,178.091,172.727,0.0,1.0,100
105,0,6,177.545,172.545,0.091,1.0,100
105,0,7,177.273,172.273,0.091,1.0,100
105,0,8,177.545,171.636,0.091,1.0,100
105,0,9,172.727,176.091,0.091,1.0,100
105,0,10,168.273,181.091,-0.091,1.0,100
105,0,11,163.727,185.727,0.0,1.0,100
105,0,12,159.545,189.364,-0.091,1.0,100
105,0,13,155.727,192.091,-0.182,1.0,100
105,0,14,152.273,194.273,0.0,1.0,100
105,0,15,150.545,196.182,0.273,1.0,100
105,0,16,150.273,198.818,0.545,1.0,100
105,0,17,149.364,198.909,0.455,1.0,100
105,0,18,149.455,199.273,0.545,1.0,100
105,0,19,149.273,200.727,0.545,1.0,100
105,0,20,149.182,201.364,0.636,1.0,100
105,0,21,149.091,202.273,0.727,1.0,100
105,0,22,149.364,202.545,0.545,1.0,100
105,0,23,149.273,203.273,0.727,1.0,100
105,0,24,149.909,202.636,0.545,1.0,100
105,0,25,147.727,207.636,0.909,1.0,100
105,0,26,146.636,208.0,1.0,1.0,100
105,0,27,146.727,208.455,1.091,1.0,100
105,0,28,146.909,208.909,1.091,1.0,100
105,0,29,147.0,208.727,1.182,1.0,100
105,0,30,147.182,207.909,1.273,1.0,100
105,0,31,147.273,207.364,1.0,1.0,100
105,0,32,148.0,207.909,0.909,1.0,100
105,0,33,143.909,210.0,0.727,1.0,100
105,0,34,138.909,212.818,0.455,1.0,100
105,0,35,134.545,214.455,0.273,1.0,100
105,0,36,129.273,215.273,0.0,1.0,100
105,0,37,129.455,214.455,0.0,1.0,100
105,0,38,130.364,214.364,0.091,1.0,100
105,0,39,131.0,214.636,0.273,1.0,100
105,0,40,130.455,213.909,0.091,1.0,100
105,0,41,124.818,216.182,0.091,1.0,100
105,0,42,118.818,218.636,-0.182,1.0,100
105,0,43,114.091,222.364,-0.636,1.0,100
105,0,44,108.0,226.273,-0.727,1.0,100
105,0,45,102.455,229.818,-0.818,1.0,100
105,0,46,97.545,232.909,-0.818,1.0,100
105,0,47,93.818,235.182,-0.727,1.0,100
105,0,48,88.909,237.182,-0.091,1.0,100
105,0,49,85.182,239.727,0.455,1.0,100
105,0,50,81.273,242.455,0.818,1.0,100
105,0,51,81.818,242.727,0.727,1.0,100
105,0,52,80.909,243.364,0.818,1.0,100
105,0,53,80.545,243.0,0.909,1.0,100
105,0,54,81.0,242.455,0.909,1.0,100
105,0,55,80.727,242.091,1.091,1.0,100
105,0,56,81.364,242.364,0.818,1.0,100
105,0,57,81.909,242.364,0.727,1.0,100
105,0,58,82.182,243.0,0.727,1.0,100
105,0,59,82.364,242.273,0.636,1.0,100
105,0,60,81.636,242.0,0.727,1.0,100
105,0,61,80.364,243.455,0.545,1.0,100
105,0,62,80.091,243.091,0.364,1.0,100
105,0,63,80.545,243.727,0.455,1.0,100
105,0,64,79.455,243.455,0.364,1.0,100
105,0,65,75.455,245.455,0.909,1.0,100
105,0,66,71.545,248.0,1.727,1.0,100
105,0,67,67.091,250.364,2.545,1.0,100
105,0,68,64.0,252.636,3.455,1.0,100
105,0,69,62.0,254.455,4.818,1.0,100
105,0,70,58.182,255.364,5.909,1.0,100
105,0,71,54.727,257.364,7.0,1.0,100
105,0,72,52.364,259.727,8.182,1.0,100
105,0,73,50.818,261.727,9.364,1.0,100
105,0,74,51.091,261.545,9.273,1.0,100
105,0,75,50.455,262.091,9.182,1.0,100
105,0,76,45.091,266.091,9.091,1.0,100
105,0,77,44.455,266.091,9.091,1.0,100
105,0,78,43.636,265.818,9.091,1.0,100
105,0,79,43.909,265.182,9.091,1.0,100
105,0,80,43.636,265.364,9.091,1.0,100
105,0,81,44.182,265.091,9.0,1.0,100
105,0,82,44.455,264.545,8.818,1.0,100
105,0,83,39.182,267.818,9.091,1.0,100
105,0,84,35.545,272.182,9.273,1.0,100
105,0,85,31.818,274.818,9.0,1.0,100
105,0,86,31.636,273.636,9.091,1.0,100
105,0,87,32.909,274.909,9.0,1.0,100
105,0,88,31.909,275.545,8.818,1.0,100
105,0,89,32.273,274.818,8.909,1.0,100
105,0,90,31.727,275.545,9.364,1.0,100
105,0,91,31.273,275.273,9.273,1.0,100
105,0,92,31.818,275.455,9.364,1.0,100
105,0,93,31.636,275.182,9.273,1.0,100
105,0,94,31.545,275.0,9.182,1.0,100
105,0,95,32.545,275.091,9.0,1.0,100
105,0,96,32.364,274.818,9.091,1.0,100
105,0,97,32.364,274.273,9.091,1.0,100
105,0,98,32.364,275.0,9.182,1.0,100
105,0,99,34.0,275.273,9.091,1.0,100
682,9,9,163.545,270.727,6.182,1.0,86
682,9,10,163.636,271.636,6.273,1.0,86
682,9,11,162.636,271.182,6.364,1.0,86
682,9,12,162.909,271.182,6.273,1.0,86
682,9,13,163.273,272.0,6.364,1.0,86
682,9,14,157.0,275.0,6.273,1.0,86
682,9,15,151.091,277.909,6.0,1.0,86
682,9,16,144.182,280.273,6.0,1.0,86
682,9,17,137.455,282.909,5.818,1.0,86
682,9,18,130.818,283.818,5.545,1.0,86
682,9,19,123.273,285.636,5.455,1.0,86
682,9,20,122.636,285.273,5.273,1.0,86
682,9,21,122.727,285.545,5.273,1.0,86
682,9,22,117.273,285.182,5.182,1.0,86
682,9,23,111.636,283.909,5.0,1.0,86
682,9,24,106.091,282.909,4.818,1.0,86
682,9,25,100.545,281.545,4.818,1.0,86
682,9,26,95.455,279.091,5.273,1.0,86
682,9,27,89.727,278.818,5.455,1.0,86
682,9,28,85.0,279.182,5.364,1.0,86
682,9,29,85.0,279.545,5.364,1.0,86
682,9,30,83.545,279.364,5.182,1.0,86
682,9,31,76.182,281.818,5.091,1.0,86
682,9,32,69.0,282.182,5.0,1.0,86
682,9,33,61.727,283.091,5.182,1.0,86
682,9,34,55.0,284.091,4.909,1.0,86
682,9,35,48.091,285.0,4.727,1.0,86
682,9,36,48.273,286.364,4.727,1.0,86
682,9,37,48.273,286.0,4.818,1.0,86
682,9,38,48.455,285.818,4.636,1.0,86
682,9,39,48.0,286.364,4.727,1.0,86
682,9,40,48.273,286.182,4.364,1.0,86
682,9,41,48.545,285.364,4.545,1.0,86
682,9,42,48.364,285.364,4.364,1.0,86
682,9,43,47.727,285.182,4.273,1.0,86
682,9,44,46.909,285.182,4.091,1.0,86
682,9,45,46.818,285.364,3.909,1.0,86
682,9,46,47.545,286.0,4.0,1.0,86
682,9,47,47.182,285.545,3.727,1.0,86
682,9,48,41.818,289.455,4.091,1.0,86
682,9,49,36.364,292.545,4.455,1.0,86
682,9,50,30.0,295.364,4.455,1.0,86
682,9,51,30.091,294.818,4.455,1.0,86
682,9,52,29.727,295.818,4.455,1.0,86
682,9,53,29.455,295.455,4.364,1.0,86
682,9,54,30.727,295.182,4.364,1.0,86
682,9,55,31.182,294.818,4.364,1.0,86
682,9,56,31.727,294.909,4.364,1.0,86
682,9,57,32.273,295.091,4.455,1.0,86
682,9,58,32.727,295.727,4.364,1.0,86
682,9,59,33.273,295.545,4.455,1.0,86
682,9,60,33.182,295.455,4.545,1.0,86
682,9,61,33.636,294.545,4.455,1.0,86
682,9,62,33.636,293.727,4.273,1.0,86
682,9,63,33.909,293.818,4.273,1.0,86
682,9,64,34.727,293.273,4.364,1.0,86
682,9,65,35.091,293.091,4.364,1.0,86
682,9,66,33.909,292.455,4.364,1.0,86
682,9,67,35.182,293.0,4.273,1.0,86
682,9,68,36.636,293.182,4.182,1.0,86
682,9,69,35.182,294.273,4.273,1.0,86
682,9,70,35.636,294.455,4.182,1.0,86
682,9,71,36.636,294.364,4.0,1.0,86
682,9,72,36.909,294.455,4.0,1.0,86
682,9,73,37.727,293.727,4.091,1.0,86
682,9,74,37.545,294.091,4.091,1.0,86
682,9,75,37.909,294.727,3.909,1.0,86
682,9,76,38.364,294.455,3.727,1.0,86
682,9,77,38.364,294.636,3.909,1.0,86
682,9,78,38.818,294.455,3.818,1.0,86
682,9,79,38.0,295.0,3.818,1.0,86
682,9,80,37.727,294.182,3.727,1.0,86
682,9,81,37.818,294.364,3.727,1.0,86
682,9,82,37.091,294.909,3.727,1.0,86
682,9,83,37.545,295.545,3.545,1.0,86
682,9,84,37.727,294.818,3.455,1.0,86
682,9,85,37.455,294.727,3.636,1.0,86
682,9,86,36.818,294.182,3.545,1.0,86
682,9,87,36.818,294.273,3.455,1.0,86
682,9,88,32.091,296.909,3.455,1.0,86
682,9,89,27.909,299.818,3.455,1.0,86
682,9,90,23.818,302.636,3.182,1.0,86
682,9,91,20.455,306.182,2.818,1.0,86
682,9,92,16.0,310.364,2.727,1.0,86
682,9,93,12.818,315.455,2.364,1.0,86
682,9,94,8.818,318.364,2.0,1.0,86
515,3,3,189.455,52.818,4.545,1.0,81
515,3,4,188.909,52.273,4.636,1.0,81
515,3,5,188.273,52.818,4.545,1.0,81
515,3,6,187.818,53.0,4.545,1.0,81
515,3,7,188.545,52.182,4.636,1.0,81
515,3,8,188.909,51.818,4.455,1.0,81
515,3,9,188.455,52.091,4.727,1.0,81
515,3,10,188.909,52.818,4.818,1.0,81
515,3,11,188.909,53.727,4.636,1.0,81
515,3,12,189.455,52.818,4.545,1.0,81
515,3,13,189.364,53.545,4.636,1.0,81
515,3,14,189.0,53.636,4.636,1.0,81
515,3,15,188.273,52.909,4.727,1.0,81
515,3,16,188.0,52.364,4.727,1.0,81
515,3,17,187.636,52.636,4.636,1.0,81
515,3,18,188.0,52.182,4.455,1.0,81
515,3,19,189.455,52.182,4.727,1.0,81
515,3,20,189.818,51.818,4.727,1.0,81
515,3,21,190.364,51.545,4.727,1.0,81
515,3,22,190.818,51.273,4.727,1.0,81
515,3,23,190.727,51.364,4.818,1.0,81
515,3,24,190.818,50.818,4.636,1.0,81
515,3,25,189.364,51.455,4.636,1.0,81
515,3,26,189.909,51.0,4.545,1.0,81
515,3,27,189.455,51.909,4.545,1.0,81
515,3,28,184.818,54.545,4.455,1.0,81
515,3,29,180.818,56.818,4.182,1.0,81
515,3,30,176.818,59.727,4.0,1.0,81
515,3,31,174.364,61.909,3.727,1.0,81
515,3,32,173.727,62.727,3.091,1.0,81
515,3,33,174.545,65.0,2.364,1.0,81
515,3,34,174.818,65.0,2.545,1.0,81
515,3,35,175.0,65.182,2.545,1.0,81
515,3,36,175.909,65.091,2.364,1.0,81
515,3,37,175.909,64.364,2.545,1.0,81
515,3,38,175.727,64.273,2.636,1.0,81
515,3,39,174.727,64.455,2.636,1.0,81
515,3,40,174.636,64.364,2.545,1.0,81
515,3,41,174.545,64.818,2.545,1.0,81
515,3,42,175.091,65.727,2.636,1.0,81
515,3,43,173.636,66.182,2.909,1.0,81
515,3,44,174.364,66.0,2.818,1.0,81
515,3,45,174.0,64.909,2.818,1.0,81
515,3,46,173.909,65.909,2.727,1.0,81
515,3,47,173.364,66.364,2.818,1.0,81
515,3,48,172.545,65.091,2.636,1.0,81
515,3,49,173.0,64.545,2.455,1.0,81
515,3,50,173.636,64.364,2.636,1.0,81
515,3,51,173.636,65.818,2.636,1.0,81
515,3,52,173.0,65.0,2.727,1.0,81
515,3,53,173.909,65.182,2.727,1.0,81
515,3,54,168.545,67.818,2.273,1.0,81
515,3,55,162.727,70.364,2.636,1.0,81
515,3,56,157.818,73.545,2.818,1.0,81
515,3,57,152.636,75.364,2.727,1.0,81
515,3,58,149.636,76.727,2.545,1.0,81
515,3,59,150.455,77.273,2.636,1.0,81
515,3,60,150.364,76.182,2.545,1.0,81
515,3,61,151.182,76.455,2.455,1.0,81
515,3,62,150.0,76.364,2.455,1.0,81
515,3,63,149.727,77.182,2.455,1.0,81
515,3,64,150.273,76.727,2.545,1.0,81
515,3,65,149.182,76.545,2.545,1.0,81
515,3,66,149.273,76.909,2.636,1.0,81
515,3,67,149.182,77.455,2.455,1.0,81
515,3,68,148.0,77.545,2.182,1.0,81
515,3,69,147.545,77.182,2.091,1.0,81
515,3,70,146.909,76.909,1.727,1.0,81
515,3,71,147.818,76.545,1.545,1.0,81
515,3,72,147.455,76.273,1.364,1.0,81
515,3,73,147.364,76.455,1.273,1.0,81
515,3,74,147.182,75.364,1.364,1.0,81
515,3,75,147.909,75.091,1.182,1.0,81
515,3,76,147.636,75.0,1.545,1.0,81
515,3,77,147.818,75.091,1.455,1.0,81
515,3,78,147.545,74.818,1.545,1.0,81
515,3,79,147.091,74.545,1.545,1.0,81
515,3,80,147.182,75.091,1.636,1.0,81
515,3,81,147.273,74.364,1.727,1.0,81
515,3,82,147.545,75.091,1.727,1.0,81
515,3,83,147.818,74.545,1.909,1.0,81
960,19,19,496.091,330.0,4.909,1.0,81
960,19,20,497.182,330.727,4.909,1.0,81
960,19,21,496.727,331.091,4.818,1.0,81
960,19,22,496.545,331.0,4.545,1.0,81
960,19,23,496.091,331.273,4.364,1.0,81
960,19,24,497.182,330.909,4.273,1.0,81
960,19,25,497.545,330.727,4.364,1.0,81
960,19,26,495.818,331.727,4.273,1.0,81
960,19,27,495.818,331.727,4.273,1.0,81
960,19,28,494.545,331.636,4.364,1.0,81
960,19,29,493.636,330.909,4.273,1.0,81
960,19,30,493.909,330.455,4.364,1.0,81
960,19,31,494.182,330.545,4.545,1.0,81
960,19,32,493.364,331.091,4.455,1.0,81
960,19,33,493.455,330.727,4.273,1.0,81
960,19,34,493.545,330.727,4.273,1.0,81
960,19,35,487.727,334.909,4.273,1.0,81
960,19,36,482.636,339.0,4.273,1.0,81
960,19,37,482.636,339.273,4.364,1.0,81
960,19,38,482.182,339.091,4.273,1.0,81
960,19,39,482.091,339.364,4.091,1.0,81
960,19,40,483.273,338.545,4.0,1.0,81
960,19,41,482.727,338.545,4.182,1.0,81
960,19,42,482.909,339.909,4.0,1.0,81
960,19,43,483.0,339.727,4.0,1.0,81
960,19,44,482.455,340.0,3.909,1.0,81
960,19,45,482.727,339.455,4.091,1.0,81
960,19,46,481.273,339.364,4.273,1.0,81
960,19,47,481.455,339.727,4.182,1.0,81
960,19,48,476.727,342.818,4.273,1.0,81
960,19,49,477.0,343.091,4.091,1.0,81
960,19,50,477.273,343.364,4.091,1.0,81
960,19,51,477.455,343.818,4.182,1.0,81
960,19,52,477.818,343.818,4.273,1.0,81
960,19,53,478.273,343.455,4.273,1.0,81
960,19,54,478.182,343.545,4.273,1.0,81
960,19,55,478.273,343.727,4.182,1.0,81
960,19,56,477.273,342.909,4.091,1.0,81
960,19,57,477.636,343.545,4.0,1.0,81
960,19,58,477.545,343.909,4.0,1.0,81
960,19,59,477.727,344.0,3.909,1.0,81
960,19,60,478.0,344.455,4.0,1.0,81
960,19,61,478.545,343.636,4.091,1.0,81
960,19,62,478.455,344.909,4.0,1.0,81
960,19,63,479.273,344.818,4.0,1.0,81
960,19,64,478.818,345.273,4.0,1.0,81
960,19,65,478.636,344.909,3.909,1.0,81
960,19,66,478.455,345.182,3.818,1.0,81
960,19,67,477.0,344.909,4.0,1.0,81
960,19,68,476.818,344.818,4.0,1.0,81
960,19,69,476.818,345.182,4.091,1.0,81
960,19,70,475.909,346.091,4.0,1.0,81
960,19,71,470.636,348.455,3.727,1.0,81
960,19,72,465.545,350.455,3.455,1.0,81
960,19,73,461.0,351.909,3.455,1.0,81
960,19,74,455.636,353.909,3.545,1.0,81
960,19,75,456.364,354.0,3.727,1.0,81
960,19,76,456.909,354.364,3.636,1.0,81
960,19,77,456.545,355.273,3.818,1.0,81
960,19,78,456.818,354.455,3.636,1.0,81
960,19,79,455.636,354.364,3.545,1.0,81
960,19,80,455.909,354.273,3.364,1.0,81
960,19,81,455.455,353.636,3.364,1.0,81
960,19,82,455.909,353.909,3.182,1.0,81
960,19,83,456.909,354.545,3.0,1.0,81
