ID,t_starting,t,x,y,z,intensity,track_length
678,7,7,275.0,165.182,2.364,1.0,93
678,7,8,274.455,166.182,2.455,1.0,93
678,7,9,268.455,169.091,2.455,1.0,93
678,7,10,262.545,172.364,2.273,1.0,93
678,7,11,261.909,171.727,2.455,1.0,93
678,7,12,261.545,172.636,2.545,1.0,93
678,7,13,260.909,172.364,2.545,1.0,93
678,7,14,261.818,171.818,2.727,1.0,93
678,7,15,256.0,174.545,2.818,1.0,93
678,7,16,251.182,177.727,2.727,1.0,93
678,7,17,247.636,180.727,2.636,1.0,93
678,7,18,243.545,182.818,2.364,1.0,93
678,7,19,240.727,184.182,1.909,1.0,93
678,7,20,237.455,184.727,1.091,1.0,93
678,7,21,233.182,184.818,0.182,1.0,93
678,7,22,234.0,185.273,0.091,1.0,93
678,7,23,233.364,185.455,0.091,1.0,93
678,7,24,233.545,186.818,0.182,1.0,93
678,7,25,233.091,186.636,0.364,1.0,93
678,7,26,232.909,186.545,0.455,1.0,93
678,7,27,232.727,187.273,0.182,1.0,93
678,7,28,233.364,187.545,0.182,1.0,93
678,7,29,227.364,191.545,0.545,1.0,93
678,7,30,221.273,196.182,0.909,1.0,93
678,7,31,215.636,199.727,1.364,1.0,93
678,7,32,210.636,203.909,1.818,1.0,93
678,7,33,205.091,209.0,2.182,1.0,93
678,7,34,204.091,209.091,2.182,1.0,93
678,7,35,204.182,209.0,2.091,1.0,93
678,7,36,203.455,209.455,2.091,1.0,93
678,7,37,203.455,209.182,2.0,1.0,93
678,7,38,197.727,211.091,1.636,1.0,93
678,7,39,191.727,211.545,1.455,1.0,93
678,7,40,186.091,212.091,1.455,1.0,93
678,7,41,180.636,213.909,1.636,1.0,93
678,7,42,175.0,214.636,1.818,1.0,93
678,7,43,169.727,215.182,2.182,1.0,93
678,7,44,165.727,216.0,2.727,1.0,93
678,7,45,161.273,214.636,3.545,1.0,93
678,7,46,160.182,214.636,3.364,1.0,93
678,7,47,160.455,215.364,3.455,1.0,93
678,7,48,158.909,215.545,3.455,1.0,93
678,7,49,158.636,215.818,3.545,1.0,93
678,7,50,158.364,215.909,3.727,1.0,93
678,7,51,157.545,217.091,3.636,1.0,93
678,7,52,153.364,221.091,3.455,1.0,93
678,7,53,154.545,221.182,3.273,1.0,93
678,7,54,153.909,220.455,3.455,1.0,93
678,7,55,153.545,220.727,3.455,1.0,93
678,7,56,155.273,221.727,3.455,1.0,93
678,7,57,155.545,221.364,3.364,1.0,93
678,7,58,155.455,221.091,3.455,1.0,93
678,7,59,156.545,221.364,3.545,1.0,93
678,7,60,155.273,221.182,3.727,1.0,93
678,7,61,156.636,221.818,3.727,1.0,93
678,7,62,156.455,221.727,3.455,1.0,93
678,7,63,155.0,221.909,3.545,1.0,93
678,7,64,155.273,221.818,3.636,1.0,93
678,7,65,155.273,220.364,3.455,1.0,93
678,7,66,155.818,220.182,3.455,1.0,93
678,7,67,156.364,220.455,3.273,1.0,93
678,7,68,157.0,220.727,3.273,1.0,93
678,7,69,151.091,223.636,3.273,1.0,93
678,7,70,146.636,225.364,3.182,1.0,93
678,7,71,143.455,226.182,2.818,1.0,93
678,7,72,141.182,226.545,2.636,1.0,93
