ID,t_starting,t,x,y,z,intensity,track_length
17,0,0,322.818,6.091,2.364,1.0,100
17,0,1,318.727,6.909,1.909,1.0,100
17,0,2,313.364,7.636,1.091,1.0,100
17,0,3,309.182,9.182,0.455,1.0,100
17,0,4,305.455,10.727,-0.364,1.0,100
17,0,5,306.0,10.727,0.0,1.0,100
17,0,6,305.0,10.727,-0.273,1.0,100
17,0,7,305.909,10.818,-0.273,1.0,100
17,0,8,306.545,10.545,-0.364,1.0,100
17,0,9,307.091,9.545,-0.273,1.0,100
17,0,10,301.818,13.909,-0.273,1.0,100
17,0,11,295.182,17.455,-0.273,1.0,100
17,0,12,289.909,20.545,-0.182,1.0,100
17,0,13,283.909,22.727,-0.091,1.0,100
17,0,14,283.455,22.091,0.0,1.0,100
17,0,15,283.273,21.727,0.182,1.0,100
17,0,16,282.818,22.0,0.0,1.0,100
17,0,17,282.818,21.636,-0.364,1.0,100
17,0,18,282.909,21.0,-0.364,1.0,100
17,0,19,283.727,21.091,-0.455,1.0,100
17,0,20,283.545,21.455,-0.455,1.0,100
17,0,21,283.545,21.636,-0.182,1.0,100
17,0,22,283.818,21.364,-0.182,1.0,100
17,0,23,284.182,20.364,0.273,1.0,100
17,0,24,283.182,20.818,0.364,1.0,100
17,0,25,277.727,27.818,0.455,1.0,100
17,0,26,278.364,28.727,0.273,1.0,100
17,0,27,273.455,33.091,0.636,1.0,100
17,0,28,269.091,38.091,1.182,1.0,100
17,0,29,264.636,42.727,1.455,1.0,100
17,0,30,260.545,47.091,1.909,1.0,100
17,0,31,256.545,51.455,2.182,1.0,100
17,0,32,253.0,55.455,2.455,1.0,100
17,0,33,249.909,58.909,2.909,1.0,100
17,0,34,246.818,61.636,3.273,1.0,100
17,0,35,244.909,65.909,3.455,1.0,100
17,0,36,242.818,70.818,3.545,1.0,100
17,0,37,239.818,75.909,3.364,1.0,100
17,0,38,236.455,80.182,3.0,1.0,100
17,0,39,236.727,79.727,3.091,1.0,100
17,0,40,236.909,80.636,3.091,1.0,100
17,0,41,236.273,82.182,3.182,1.0,100
17,0,42,236.818,82.727,3.182,1.0,100
17,0,43,236.818,81.909,3.364,1.0,100
17,0,44,237.091,83.0,3.545,1.0,100
17,0,45,237.182,82.909,3.545,1.0,100
17,0,46,236.909,82.273,3.273,1.0,100
17,0,47,236.818,81.818,3.0,1.0,100
17,0,48,237.727,82.636,3.091,1.0,100
17,0,49,238.636,83.091,2.909,1.0,100
17,0,50,238.636,83.364,3.0,1.0,100
17,0,51,239.364,82.818,3.182,1.0,100
17,0,52,239.364,83.182,3.0,1.0,100
17,0,53,238.727,83.182,3.0,1.0,100
17,0,54,238.455,84.182,3.0,1.0,100
17,0,55,234.0,88.636,3.364,1.0,100
17,0,56,233.455,88.455,3.273,1.0,100
17,0,57,234.545,87.909,3.091,1.0,100
17,0,58,230.364,89.273,3.091,1.0,100
17,0,59,226.364,90.818,3.182,1.0,100
17,0,60,223.818,93.364,3.455,1.0,100
17,0,61,220.636,97.455,3.545,1.0,100
17,0,62,217.091,101.091,3.364,1.0,100
17,0,63,216.636,101.636,3.364,1.0,100
17,0,64,216.545,101.636,3.455,1.0,100
17,0,65,216.818,100.818,3.182,1.0,100
17,0,66,216.455,101.0,3.273,1.0,100
17,0,67,217.273,100.727,3.455,1.0,100
17,0,68,218.0,101.455,3.636,1.0,100
17,0,69,212.545,104.455,3.636,1.0,100
17,0,70,207.364,107.636,3.636,1.0,100
17,0,71,203.364,110.545,3.545,1.0,100
17,0,72,200.364,113.273,3.182,1.0,100
17,0,73,197.818,115.818,2.909,1.0,100
17,0,74,195.455,119.727,2.636,1.0,100
17,0,75,195.636,123.818,2.182,1.0,100
17,0,76,192.455,126.727,1.455,1.0,100
17,0,77,188.091,128.545,0.818,1.0,100
17,0,78,182.727,130.273,0.273,1.0,100
17,0,79,183.364,131.909,0.545,1.0,100
17,0,80,182.727,132.273,0.727,1.0,100
17,0,81,182.091,132.455,0.455,1.0,100
17,0,82,182.818,132.545,0.636,1.0,100
17,0,83,183.182,132.364,0.818,1.0,100
17,0,84,182.273,132.0,0.818,1.0,100
17,0,85,182.0,133.273,0.909,1.0,100
17,0,86,182.636,133.273,0.909,1.0,100
17,0,87,182.091,132.727,0.727,1.0,100
17,0,88,182.455,132.909,0.727,1.0,100
17,0,89,182.636,132.727,0.727,1.0,100
17,0,90,183.182,132.273,0.909,1.0,100
17,0,91,178.364,136.364,0.727,1.0,100
17,0,92,179.091,136.273,0.636,1.0,100
17,0,93,179.273,137.182,0.636,1.0,100
17,0,94,173.455,140.273,0.909,1.0,100
17,0,95,166.818,143.364,0.909,1.0,100
17,0,96,161.273,146.455,1.091,1.0,100
17,0,97,155.636,148.455,1.091,1.0,100
17,0,98,149.364,149.455,0.636,1.0,100
17,0,99,149.273,150.364,0.727,1.0,100
66,0,0,196.0,129.273,4.0,1.0,100
66,0,1,196.364,129.727,3.909,1.0,100
66,0,2,196.909,130.364,3.545,1.0,100
66,0,3,197.273,129.636,3.455,1.0,100
66,0,4,196.364,129.636,3.364,1.0,100
66,0,5,196.818,130.091,3.364,1.0,100
66,0,6,197.545,130.909,3.545,1.0,100
66,0,7,197.273,130.545,3.545,1.0,100
66,0,8,197.182,130.636,3.727,1.0,100
66,0,9,196.636,130.091,3.818,1.0,100
66,0,10,196.182,131.091,3.727,1.0,100
66,0,11,196.091,130.909,3.636,1.0,100
66,0,12,195.818,130.818,3.727,1.0,100
66,0,13,196.364,130.727,3.636,1.0,100
66,0,14,196.909,130.091,3.636,1.0,100
66,0,15,190.364,131.0,3.364,1.0,100
66,0,16,190.545,131.545,3.364,1.0,100
66,0,17,189.182,131.727,3.455,1.0,100
66,0,18,188.818,131.455,3.455,1.0,100
66,0,19,188.273,132.182,3.273,1.0,100
66,0,20,187.818,131.636,3.182,1.0,100
66,0,21,182.727,135.545,3.364,1.0,100
66,0,22,176.818,137.909,3.455,1.0,100
66,0,23,175.909,138.545,3.455,1.0,100
66,0,24,176.545,138.545,3.545,1.0,100
66,0,25,176.0,138.364,3.455,1.0,100
66,0,26,176.455,136.909,3.455,1.0,100
66,0,27,177.273,136.273,3.364,1.0,100
66,0,28,177.364,136.545,3.364,1.0,100
66,0,29,177.455,136.273,3.273,1.0,100
66,0,30,177.909,135.364,3.273,1.0,100
66,0,31,178.273,136.0,3.182,1.0,100
66,0,32,178.455,135.909,3.455,1.0,100
66,0,33,179.455,135.818,3.091,1.0,100
66,0,34,179.818,136.818,3.273,1.0,100
66,0,35,179.818,137.273,3.182,1.0,100
66,0,36,180.091,138.091,3.455,1.0,100
66,0,37,179.364,137.364,3.545,1.0,100
66,0,38,179.364,137.0,3.545,1.0,100
66,0,39,179.545,137.0,3.636,1.0,100
66,0,40,180.182,136.636,3.636,1.0,100
66,0,41,181.364,135.455,3.636,1.0,100
66,0,42,180.636,135.818,3.818,1.0,100
66,0,43,181.0,135.636,4.091,1.0,100
66,0,44,180.818,136.0,4.091,1.0,100
66,0,45,175.455,139.273,4.182,1.0,100
66,0,46,169.364,143.0,4.273,1.0,100
66,0,47,162.909,146.091,4.364,1.0,100
66,0,48,155.818,148.818,4.182,1.0,100
66,0,49,150.182,151.455,4.182,1.0,100
66,0,50,145.0,155.727,4.273,1.0,100
66,0,51,139.545,158.0,4.182,1.0,100
66,0,52,135.273,160.0,4.273,1.0,100
66,0,53,130.545,161.455,4.545,1.0,100
66,0,54,125.0,162.909,4.818,1.0,100
66,0,55,120.455,164.818,5.273,1.0,100
66,0,56,119.091,164.636,5.364,1.0,100
66,0,57,115.727,167.0,5.727,1.0,100
66,0,58,112.455,168.909,6.0,1.0,100
66,0,59,109.364,171.091,5.909,1.0,100
66,0,60,107.455,174.364,6.0,1.0,100
66,0,61,104.636,177.182,6.273,1.0,100
66,0,62,105.091,175.636,6.091,1.0,100
66,0,63,104.545,176.273,6.182,1.0,100
66,0,64,105.273,176.818,6.182,1.0,100
66,0,65,105.364,177.455,6.0,1.0,100
66,0,66,105.636,177.909,6.0,1.0,100
66,0,67,106.364,177.364,5.909,1.0,100
66,0,68,99.909,179.364,5.636,1.0,100
66,0,69,93.364,180.182,5.364,1.0,100
66,0,70,87.455,183.091,5.091,1.0,100
66,0,71,82.091,186.636,5.0,1.0,100
66,0,72,76.909,188.727,4.727,1.0,100
66,0,73,72.0,190.091,4.545,1.0,100
66,0,74,66.636,190.455,4.455,1.0,100
66,0,75,61.545,190.636,4.182,1.0,100
66,0,76,56.909,190.636,3.636,1.0,100
66,0,77,52.636,191.818,3.182,1.0,100
66,0,78,47.909,193.818,2.818,1.0,100
66,0,79,44.273,196.273,2.455,1.0,100
66,0,80,40.909,198.818,2.0,1.0,100
66,0,81,36.636,202.727,1.545,1.0,100
66,0,82,32.727,205.909,1.182,1.0,100
66,0,83,31.909,205.636,1.273,1.0,100
66,0,84,32.0,204.455,1.273,1.0,100
66,0,85,31.455,204.0,1.182,1.0,100
66,0,86,31.0,204.364,1.182,1.0,100
66,0,87,30.909,204.182,1.273,1.0,100
66,0,88,30.909,204.636,1.364,1.0,100
66,0,89,31.182,204.727,1.273,1.0,100
